IS	3208	10	9	1	0
IS	3209	15	13	2	0
IS	3210	14	14	0	0
IS	3211	6	4	2	0
IS	3212	11	11	0	0
IS	3213	7	6	1	0
IS	3214	8	8	0	0
IS	3215	8	6	1	1
IS	3216	3	3	0	0
IS	3217	14	13	1	0
IS	3218	6	4	2	0
IS	3219	5	5	0	0
IS	3220	16	16	0	0
IS	3221	16	14	2	0
IS	3222	23	20	3	0
IS	3223	11	4	2	5
IS	3224	9	9	0	0
IS	3225	9	8	1	0
IS	3226	14	12	1	1
IS	3227	13	11	1	1
IS	3228	13	10	2	1
IS	3229	11	11	0	0
IS	3230	7	7	0	0
IS	3231	6	6	0	0
IS	3232	15	15	0	0
IS	3233	7	4	2	1
IS	3234	10	8	2	0
IS	3235	5	5	0	0
IS	3236	11	10	0	1
IS	3237	15	15	0	0
IS	3238	10	8	2	0
IS	3239	20	20	0	0
IS	3240	11	11	0	0
IS	3241	7	6	1	0
IS	3242	16	15	1	0
IS	3243	4	1	3	0
IS	3244	10	10	0	0
IS	3245	10	10	0	0
IS	3246	13	13	0	0
IS	3247	6	6	0	0
IS	3248	9	8	0	1
IS	3249	7	7	0	0
IS	3250	14	14	0	0
IS	3251	13	11	2	0
IS	3252	12	12	0	0
IS	3253	16	16	0	0
IS	3254	7	6	0	1
IS	3255	9	9	0	0
IS	3256	8	7	1	0
IS	3257	13	11	0	2
IS	3258	6	6	0	0
IS	3259	18	15	2	1
IS	3260	12	9	3	0
IS	3261	14	14	0	0
IS	3262	8	5	3	0
IS	3263	11	8	3	0
IS	3264	6	5	1	0
IS	3265	14	13	0	1
IS	3266	10	8	0	2
IS	3267	20	20	0	0
IS	3268	11	8	3	0
IS	3269	12	12	0	0
IS	3270	13	13	0	0
IS	3271	8	8	0	0
IS	3272	12	12	0	0
IS	3273	16	15	1	0
IS	3274	7	6	1	0
IS	3275	13	13	0	0
IS	3276	13	11	2	0
IS	3277	10	9	1	0
IS	3278	16	16	0	0
IS	3279	15	15	0	0
IS	3280	11	11	0	0
IS	3281	27	27	0	0
IS	3282	7	6	1	0
IS	3283	15	14	1	0
IS	3284	10	10	0	0
IS	3285	7	7	0	0
IS	3286	17	16	1	0
IS	3287	4	4	0	0
IS	3288	17	15	2	0
IS	3289	10	9	1	0
IS	3290	9	9	0	0
IS	3291	16	14	2	0
IS	3292	24	23	1	0
IS	3293	13	12	1	0
IS	3294	10	9	0	1
IS	3295	7	7	0	0
IS	3296	10	10	0	0
IS	3297	14	14	0	0
IS	3298	12	12	0	0
IS	3299	8	7	1	0
IS	3300	12	12	0	0
IS	3301	20	19	1	0
IS	3302	15	15	0	0
IS	3303	11	10	1	0
IS	3304	8	7	1	0
IS	3305	11	10	1	0
IS	3306	17	17	0	0
IS	3307	4	4	0	0
IS	3308	10	10	0	0
IS	3309	9	9	0	0
IS	3310	16	13	3	0
IS	3311	3	3	0	0
IS	3312	7	7	0	0
IS	3313	20	20	0	0
IS	3314	12	10	2	0
IS	3315	10	10	0	0
IS	3316	10	10	0	0
IS	3317	12	9	3	0
IS	3318	14	12	2	0
IS	3319	9	9	0	0
IS	3320	7	6	1	0
IS	3321	18	18	0	0
IS	3322	7	7	0	0
IS	3323	7	6	1	0
IS	3324	13	13	0	0
IS	3325	20	19	1	0
IS	3326	15	15	0	0
IS	3327	13	13	0	0
IS	3328	9	8	1	0
IS	3329	12	12	0	0
IS	3330	26	24	2	0
IS	3331	6	6	0	0
IS	3332	12	12	0	0
IS	3333	7	7	0	0
IS	3334	19	18	1	0
IS	3335	6	6	0	0
IS	3336	11	11	0	0
IS	3337	17	16	1	0
IS	3338	22	22	0	0
IS	3339	24	24	0	0
IS	3340	12	12	0	0
IS	3341	6	6	0	0
IS	3342	10	10	0	0
IS	3343	4	3	1	0
IS	3344	13	13	0	0
IS	3345	17	17	0	0
IS	3346	12	12	0	0
IS	3347	13	13	0	0
IS	3348	15	13	1	1
IS	3349	31	30	1	0
IS	3350	12	11	0	1
IS	3351	9	9	0	0
IS	3352	14	14	0	0
IS	3353	14	10	4	0
IS	3354	3	3	0	0
IS	3355	8	8	0	0
IS	3356	6	6	0	0
IS	3357	18	16	2	0
IS	3358	9	9	0	0
IS	3359	8	7	1	0
IS	3360	11	11	0	0
IS	3361	14	11	3	0
IS	3362	14	14	0	0
IS	3363	14	13	0	1
IS	3364	7	7	0	0
IS	3365	18	18	0	0
IS	3366	10	10	0	0
IS	3367	5	4	0	1
IS	3368	12	11	0	1
IS	3369	6	6	0	0
IS	3370	15	15	0	0
IS	3371	9	9	0	0
IS	3372	9	9	0	0
IS	3373	18	18	0	0
IS	3374	10	10	0	0
IS	3375	11	11	0	0
IS	3376	13	12	1	0
IS	3377	10	10	0	0
IS	3378	12	11	1	0
IS	3379	10	10	0	0
IS	3380	14	14	0	0
IS	3381	6	6	0	0
IS	3382	11	10	1	0
IS	3383	5	5	0	0
IS	3384	10	9	1	0
IS	3385	16	16	0	0
IS	3386	12	9	2	1
IS	3387	12	12	0	0
IS	3388	8	8	0	0
IS	3389	14	14	0	0
IS	3390	16	16	0	0
IS	3391	11	9	2	0
IS	3392	1	1	0	0
IS	3393	11	4	7	0
IS	3394	10	10	0	0
IS	3395	14	13	1	0
IS	3396	8	7	1	0
IS	3397	9	6	3	0
IS	3398	8	8	0	0
IS	3399	7	6	0	1
IS	3400	8	7	1	0
IS	3401	3	2	1	0
IS	3402	5	5	0	0
IS	3403	9	7	2	0
IS	3404	6	6	0	0
IS	3405	7	7	0	0
IS	3406	18	11	6	1
IS	3407	7	7	0	0
IS	3408	9	9	0	0
IS	3409	11	11	0	0
IS	3410	14	12	2	0
IS	3411	7	7	0	0
IS	3412	18	18	0	0
IS	3413	7	5	2	0
IS	3414	10	10	0	0
IS	3415	9	9	0	0
IS	3416	12	11	1	0
IS	3417	8	7	0	1
IS	3418	7	7	0	0
IS	3419	17	15	0	2
IS	3420	7	6	1	0
IS	3421	8	7	1	0
IS	3422	8	6	2	0
IS	3423	5	5	0	0
IS	3424	8	8	0	0
IS	3425	13	13	0	0
IS	3426	3	3	0	0
IS	3427	5	4	1	0
IS	3428	9	9	0	0
IS	3429	4	3	1	0
IS	3430	2	2	0	0
IS	3431	9	8	1	0
IS	3432	9	8	0	1
IS	3433	7	7	0	0
IS	3434	10	10	0	0
IS	3435	6	6	0	0
IS	3436	8	7	1	0
IS	3437	3	2	0	1
IS	3438	3	3	0	0
IS	3439	16	13	1	2
IS	3440	13	13	0	0
IS	3441	5	3	0	2
IS	3442	12	8	4	0
IS	3443	3	3	0	0
IS	3444	8	8	0	0
IS	3445	9	9	0	0
IS	3446	12	10	2	0
IS	3447	6	6	0	0
IS	3448	13	13	0	0
IS	3449	8	6	1	1
IS	3450	5	5	0	0
IS	3451	11	11	0	0
IS	3452	6	5	1	0
IS	3453	15	13	2	0
IS	3454	9	7	2	0
IS	3455	6	3	2	1
IS	3456	5	3	2	0
IS	3457	7	7	0	0
IS	3458	12	10	2	0
IS	3459	12	12	0	0
IS	3460	10	7	1	2
IS	3461	10	9	0	1
IS	3462	7	7	0	0
IS	3463	4	2	2	0
IS	3464	10	9	1	0
IS	3465	4	4	0	0
IS	3466	8	7	0	1
IS	3467	6	5	1	0
IS	3468	11	5	6	0
IS	3469	8	7	1	0
IS	3470	16	13	1	2
IS	3471	4	4	0	0
IS	3472	6	6	0	0
IS	3473	4	4	0	0
IS	3474	7	7	0	0
IS	3475	7	7	0	0
IS	3476	4	4	0	0
IS	3477	6	6	0	0
IS	3478	10	9	1	0
IS	3479	14	14	0	0
IS	3480	3	3	0	0
IS	3481	6	5	1	0
IS	3482	9	9	0	0
IS	3483	7	5	2	0
IS	3484	6	4	2	0
IS	3485	16	14	2	0
IS	3486	6	6	0	0
IS	3487	5	4	1	0
IS	3488	2	2	0	0
IS	3489	12	11	0	1
IS	3490	20	18	0	2
IS	3491	10	10	0	0
IS	3492	12	11	0	1
IS	3493	12	11	1	0
IS	3494	10	8	1	1
IS	3495	5	4	1	0
IS	3496	9	9	0	0
IS	3497	7	5	0	2
IS	3498	4	4	0	0
IS	3499	7	7	0	0
IS	3500	11	11	0	0
IS	3501	9	8	0	1
IS	3502	11	10	1	0
IS	3503	10	6	4	0
IS	3504	7	5	2	0
IS	3505	10	6	4	0
IS	3506	9	8	1	0
IS	3507	5	5	0	0
IS	3508	12	12	0	0
IS	3509	10	10	0	0
IS	3510	13	13	0	0
IS	3511	13	12	0	1
IS	3512	11	9	2	0
IS	3513	11	9	2	0
IS	3514	14	11	3	0
IS	3515	7	7	0	0
IS	3516	8	8	0	0
IS	3517	3	3	0	0
IS	3518	12	8	0	4
IS	3519	6	6	0	0
IS	3520	7	5	2	0
IS	3521	4	4	0	0
IS	3522	8	8	0	0
IS	3523	11	11	0	0
IS	3524	3	3	0	0
IS	3525	2	1	0	1
IS	3526	13	13	0	0
IS	3527	4	4	0	0
IS	3528	7	4	2	1
IS	3529	4	3	0	1
IS	3530	9	8	1	0
IS	3531	12	9	3	0
IS	3532	12	9	2	1
IS	3533	15	6	9	0
IS	3534	10	5	5	0
IS	3535	14	12	2	0
IS	3536	14	13	0	1
IS	3537	3	2	1	0
IS	3538	9	9	0	0
IS	3539	6	6	0	0
IS	3540	14	9	1	4
IS	3541	5	4	1	0
IS	3542	9	9	0	0
IS	3543	7	7	0	0
IS	3544	7	6	1	0
IS	3545	7	5	2	0
IS	3546	8	8	0	0
IS	3547	8	8	0	0
IS	3548	8	7	0	1
IS	3549	4	3	0	1
IS	3550	5	5	0	0
IS	3551	10	10	0	0
IS	3552	6	6	0	0
IS	3553	10	10	0	0
IS	3554	10	8	2	0
IS	3555	14	10	4	0
IS	3556	4	4	0	0
IS	3557	9	8	1	0
IS	3558	12	12	0	0
IS	3559	9	7	2	0
IS	3560	5	5	0	0
IS	3561	11	10	1	0
IS	3562	5	5	0	0
IS	3563	8	4	1	3
IS	3564	7	7	0	0
IS	3565	6	5	1	0
IS	3566	3	2	0	1
IS	3567	2	2	0	0
IS	3568	5	4	1	0
IS	3569	9	7	2	0
IS	3570	13	13	0	0
IS	3571	11	9	1	1
IS	3572	6	6	0	0
IS	3573	9	7	0	2
IS	3574	12	12	0	0
IS	3575	6	6	0	0
IS	3576	12	10	1	1
IS	3577	7	5	1	1
IS	3578	8	7	0	1
IS	3579	13	11	2	0
IS	3580	5	5	0	0
IS	3581	8	7	1	0
IS	3582	3	3	0	0
IS	3583	10	9	1	0
IS	3584	5	4	1	0
IS	3585	3	3	0	0
IS	3586	7	7	0	0
IS	3587	9	5	3	1
IS	3588	6	3	3	0
IS	3589	2	2	0	0
IS	3590	2	2	0	0
IS	3591	9	8	0	1
IS	3592	22	18	4	0
IS	3593	11	11	0	0
IS	3594	6	6	0	0
IS	3595	2	1	1	0
IS	3596	6	5	1	0
IS	3597	5	5	0	0
IS	3598	4	3	1	0
IS	3599	5	5	0	0
IS	3600	7	7	0	0
IS	3601	5	2	3	0
IS	3602	10	6	4	0
IS	3603	4	4	0	0
IS	3604	17	13	0	4
IS	3605	2	2	0	0
IS	3606	21	18	3	0
IS	3607	3	3	0	0
IS	3608	7	5	2	0
IS	3609	9	6	3	0
IS	3610	6	6	0	0
IS	3611	7	6	1	0
IS	3612	13	9	4	0
IS	3613	11	8	3	0
IS	3614	9	8	1	0
IS	3615	22	20	2	0
IS	3616	5	4	1	0
IS	3617	5	4	1	0
IS	3618	10	10	0	0
IS	3619	2	2	0	0
IS	3620	3	2	1	0
IS	3621	3	3	0	0
IS	3622	5	3	2	0
IS	3623	13	12	0	1
IS	3624	11	9	2	0
IS	3625	6	5	1	0
IS	3626	5	3	2	0
IS	3627	20	20	0	0
IS	3628	11	11	0	0
IS	3629	5	4	0	1
IS	3630	9	8	1	0
IS	3631	13	10	3	0
IS	3632	8	8	0	0
IS	3633	10	10	0	0
IS	3634	10	8	2	0
IS	3635	6	6	0	0
IS	3636	9	7	2	0
IS	3637	7	6	1	0
IS	3638	9	8	1	0
IS	3639	1	1	0	0
IS	3640	3	3	0	0
IS	3641	9	9	0	0
IS	3642	4	4	0	0
IS	3643	11	11	0	0
IS	3644	7	7	0	0
IS	3645	9	9	0	0
IS	3646	6	6	0	0
IS	3647	5	5	0	0
IS	3648	1	0	1	0
IS	3649	10	9	1	0
IS	3650	9	9	0	0
IS	3651	11	11	0	0
IS	3652	14	13	1	0
IS	3653	5	5	0	0
IS	3654	0	0	0	0
IS	3655	8	7	1	0
IS	3656	3	2	0	1
IS	3657	6	6	0	0
IS	3658	13	9	4	0
IS	3659	4	3	0	1
IS	3660	8	6	2	0
IS	3661	9	6	3	0
IS	3662	6	6	0	0
IS	3663	6	5	1	0
IS	3664	9	7	2	0
IS	3665	11	11	0	0
IS	3666	10	9	1	0
IS	3667	20	18	2	0
IS	3668	5	5	0	0
IS	3669	8	7	1	0
IS	3670	15	14	1	0
IS	3671	11	10	1	0
IS	3672	9	9	0	0
IS	3673	3	3	0	0
IS	3674	9	9	0	0
IS	3675	8	8	0	0
IS	3676	3	3	0	0
IS	3677	7	7	0	0
IS	3678	3	2	1	0
IS	3679	5	5	0	0
IS	3680	12	9	3	0
IS	3681	10	9	1	0
IS	3682	3	3	0	0
IS	3683	9	4	2	3
IS	3684	7	6	1	0
IS	3685	7	6	1	0
IS	3686	6	6	0	0
IS	3687	4	2	0	2
IS	3688	3	3	0	0
IS	3689	4	4	0	0
IS	3690	11	11	0	0
IS	3691	4	4	0	0
IS	3692	6	6	0	0
IS	3693	4	4	0	0
IS	3694	5	5	0	0
IS	3695	5	5	0	0
IS	3696	6	6	0	0
IS	3697	7	7	0	0
IS	3698	2	2	0	0
IS	3699	8	8	0	0
IS	3700	7	7	0	0
IS	3701	4	4	0	0
IS	3702	7	7	0	0
IS	3703	8	6	2	0
IS	3704	5	4	1	0
IS	3705	6	6	0	0
IS	3706	4	3	1	0
IS	3707	7	7	0	0
IS	3708	6	6	0	0
IS	3709	11	11	0	0
IS	3710	5	5	0	0
IS	3711	8	8	0	0
IS	3712	1	1	0	0
IS	3713	4	4	0	0
IS	3714	7	7	0	0
IS	3715	1	0	1	0
IS	3716	8	8	0	0
IS	3717	13	11	1	1
IS	3718	9	9	0	0
IS	3719	5	5	0	0
IS	3720	10	10	0	0
IS	3721	9	9	0	0
IS	3722	4	4	0	0
IS	3723	8	8	0	0
IS	3724	5	5	0	0
IS	3725	4	4	0	0
IS	3726	9	9	0	0
IS	3727	5	3	2	0
IS	3728	2	1	1	0
IS	3729	8	8	0	0
IS	3730	2	0	2	0
IS	3731	1	1	0	0
IS	3732	2	2	0	0
IS	3733	11	10	1	0
IS	3734	6	6	0	0
IS	3735	9	8	1	0
IS	3736	6	4	2	0
IS	3737	7	4	2	1
IS	3738	2	2	0	0
IS	3739	9	8	1	0
IS	3740	4	4	0	0
IS	3741	2	2	0	0
IS	3742	8	6	0	2
IS	3743	4	4	0	0
IS	3744	10	10	0	0
IS	3745	8	7	1	0
IS	3746	2	1	1	0
IS	3747	11	11	0	0
IS	3748	3	3	0	0
IS	3749	7	7	0	0
IS	3750	2	2	0	0
IS	3751	4	2	1	1
IS	3752	7	7	0	0
IS	3753	14	13	1	0
IS	3754	8	8	0	0
IS	3755	5	5	0	0
IS	3756	9	9	0	0
IS	3757	7	7	0	0
IS	3758	10	9	1	0
IS	3759	11	9	0	2
IS	3760	4	4	0	0
IS	3761	9	9	0	0
IS	3762	7	3	2	2
IS	3763	4	4	0	0
IS	3764	8	6	2	0
IS	3765	11	11	0	0
IS	3766	7	6	1	0
IS	3767	5	5	0	0
IS	3768	7	7	0	0
IS	3769	12	9	0	3
IS	3770	12	11	1	0
IS	3771	7	7	0	0
IS	3772	16	16	0	0
IS	3773	10	10	0	0
IS	3774	10	9	1	0
IS	3775	3	3	0	0
IS	3776	8	8	0	0
IS	3777	14	13	1	0
IS	3778	9	9	0	0
IS	3779	3	3	0	0
IS	3780	3	3	0	0
IS	3781	6	6	0	0
IS	3782	8	6	2	0
IS	3783	4	4	0	0
IS	3784	5	3	2	0
IS	3785	5	5	0	0
IS	3786	3	2	1	0
IS	3787	3	3	0	0
IS	3788	3	3	0	0
IS	3789	6	6	0	0
IS	3790	12	9	3	0
IS	3791	14	12	2	0
IS	3792	1	0	1	0
IS	3793	5	5	0	0
IS	3794	12	7	2	3
IS	3795	7	6	0	1
IS	3796	14	13	1	0
IS	3797	5	4	0	1
IS	3798	4	4	0	0
IS	3799	6	5	1	0
IS	3800	13	13	0	0
IS	3801	10	5	3	2
IS	3802	12	8	0	4
IS	3803	9	9	0	0
IS	3804	6	5	1	0
IS	3805	7	7	0	0
IS	3806	7	6	1	0
IS	3807	26	26	0	0
IS	3808	4	4	0	0
IS	3809	6	5	1	0
IS	3810	13	13	0	0
IS	3811	5	5	0	0
IS	3812	6	6	0	0
IS	3813	7	5	2	0
IS	3814	3	3	0	0
IS	3815	6	6	0	0
IS	3816	7	7	0	0
IS	3817	7	6	1	0
IS	3818	7	7	0	0
IS	3819	4	4	0	0
IS	3820	9	8	1	0
IS	3821	4	3	1	0
IS	3822	4	4	0	0
IS	3823	8	7	1	0
IS	3824	14	11	0	3
IS	3825	9	9	0	0
IS	3826	10	8	0	2
IS	3827	11	9	0	2
IS	3828	2	2	0	0
IS	3829	3	3	0	0
IS	3830	5	5	0	0
IS	3831	6	4	1	1
IS	3832	7	7	0	0
IS	3833	9	9	0	0
IS	3834	4	4	0	0
IS	3835	6	5	0	1
IS	3836	5	4	1	0
IS	3837	14	8	5	1
IS	3838	5	5	0	0
IS	3839	14	14	0	0
IS	3840	7	6	0	1
IS	3841	12	12	0	0
IS	3842	4	3	0	1
IS	3843	13	12	1	0
IS	3844	9	4	1	4
IS	3845	11	11	0	0
IS	3846	8	6	0	2
IS	3847	8	2	0	6
IS	3848	5	4	0	1
IS	3849	11	10	0	1
IS	3850	4	4	0	0
IS	3851	11	7	0	4
IS	3852	9	4	1	4
IS	3853	15	10	1	4
IS	3854	14	8	0	6
IS	3855	5	5	0	0
IS	3856	10	8	0	2
IS	3857	7	2	1	4
IS	3858	7	4	0	3
IS	3859	10	5	1	4
IS	3860	8	6	0	2
IS	3861	5	5	0	0
IS	3862	20	15	0	5
IS	3863	9	5	0	4
IS	3864	27	5	2	20
IS	3865	22	15	3	4
IS	3866	14	8	0	6
IS	3867	5	5	0	0
IS	3868	8	4	1	3
IS	3869	17	9	0	8
IS	3870	41	6	0	35
IS	3871	28	16	0	12
IS	3872	11	5	0	6
IS	3873	17	10	1	6
IS	3874	28	18	0	10
IS	3875	12	3	0	9
IS	3876	13	7	1	5
IS	3877	14	5	2	7
IS	3878	10	3	1	6
IS	3879	21	15	0	6
IS	3880	16	6	0	10
IS	3881	15	7	0	8
IS	3882	12	5	0	7
IS	3883	10	4	2	4
IS	3884	18	9	0	9
IS	3885	13	13	0	0
IS	3886	14	6	1	7
IS	3887	19	10	1	8
IS	3888	13	7	1	5
IS	3889	11	3	0	8
IS	3890	7	1	0	6
IS	3891	19	6	0	13
IS	3892	6	4	0	2
IS	3893	11	5	0	6
IS	3894	23	6	0	17
IS	3895	18	13	1	4
IS	3896	19	6	1	12
IS	3897	18	11	0	7
IS	3898	20	8	0	12
IS	3899	18	9	0	9
IS	3900	12	0	0	12
IS	3901	7	4	0	3
IS	3902	14	8	0	6
IS	3903	15	13	0	2
IS	3904	23	10	0	13
IS	3905	17	9	0	8
IS	3906	9	6	0	3
IS	3907	14	7	1	6
IS	3908	9	6	0	3
IS	3909	13	4	3	6
IS	3910	14	6	0	8
IS	3911	10	5	1	4
IS	3912	13	5	1	7
IS	3913	23	8	0	15
IS	3914	15	5	1	9
IS	3915	18	4	0	14
IS	3916	13	4	0	9
IS	3917	14	11	0	3
IS	3918	18	9	0	9
IS	3919	21	3	2	16
IS	3920	19	5	5	9
IS	3921	19	8	0	11
IS	3922	10	4	0	6
IS	3923	13	7	0	6
IS	3924	10	5	2	3
IS	3925	13	4	0	9
IS	3926	22	9	0	13
IS	3927	15	8	0	7
IS	3928	11	5	1	5
IS	3929	13	10	0	3
IS	3930	26	4	0	22
IS	3931	13	4	0	9
IS	3932	19	3	1	15
IS	3933	42	10	1	31
IS	3934	22	6	2	14
IS	3935	29	6	0	23
IS	3936	27	9	0	18
IS	3937	24	11	1	12
IS	3938	29	10	0	19
IS	3939	35	12	1	22
IS	3940	42	8	0	34
IS	3941	15	1	2	12
IS	3942	19	4	0	15
IS	3943	28	4	2	22
IS	3944	15	2	0	13
IS	3945	25	8	2	15
IS	3946	25	7	0	18
IS	3947	20	8	2	10
IS	3948	22	11	0	11
IS	3949	24	3	0	21
IS	3950	21	9	0	12
IS	3951	31	3	0	28
IS	3952	25	5	0	20
IS	3953	25	5	2	18
IS	3954	22	8	0	14
IS	3955	21	2	0	19
IS	3956	40	5	1	34
IS	3957	25	5	0	20
IS	3958	23	7	2	14
IS	3959	11	0	1	10
IS	3960	16	4	0	12
IS	3961	18	5	0	13
IS	3962	32	3	2	27
IS	3963	12	3	1	8
IS	3964	26	8	0	18
IS	3965	12	4	0	8
IS	3966	20	5	1	14
IS	3967	21	8	0	13
IS	3968	10	4	0	6
IS	3969	18	11	0	7
IS	3970	6	1	0	5
IS	3971	7	1	0	6
IS	3972	31	3	2	26
IS	3973	16	4	2	10
IS	3974	10	2	2	6
IS	3975	15	12	0	3
IS	3976	6	3	0	3
IS	3977	21	9	1	11
IS	3978	18	5	0	13
IS	3979	9	3	0	6
IS	3980	10	4	0	6
IS	3981	16	4	1	11
IS	3982	135	6	0	129
IS	3983	22	4	1	17
IS	3984	18	8	0	10
IS	3985	9	6	3	0
IS	3986	13	9	0	4
IS	3987	10	4	2	4
IS	3988	5	3	0	2
IS	3989	12	8	0	4
IS	3990	14	8	0	6
IS	3991	14	5	1	8
IS	3992	7	2	0	5
IS	3993	18	12	0	6
IS	3994	8	5	0	3
IS	3995	18	11	1	6
IS	3996	12	6	1	5
IS	3997	13	7	2	4
IS	3998	7	5	1	1
IS	3999	6	5	1	0
IS	4000	7	5	1	1
IS	4001	8	4	3	1
IS	4002	3	3	0	0
IS	4003	7	6	0	1
IS	4004	4	2	0	2
IS	4005	15	13	1	1
IS	4006	6	4	0	2
IS	4007	6	4	0	2
IS	4008	5	2	2	1
IS	4009	7	5	1	1
IS	4010	15	10	2	3
IS	4011	5	3	1	1
IS	4012	7	4	2	1
IS	4013	12	4	0	8
IS	4014	11	9	0	2
IS	4015	5	3	0	2
IS	4016	9	6	0	3
IS	4017	10	7	1	2
IS	4018	12	11	1	0
IS	4019	12	11	0	1
IS	4020	11	6	2	3
IS	4021	10	7	2	1
IS	4022	13	5	0	8
IS	4023	15	8	1	6
IS	4024	7	7	0	0
IS	4025	21	17	0	4
IS	4026	12	4	1	7
IS	4027	10	5	3	2
IS	4028	12	9	0	3
IS	4029	7	3	1	3
IS	4030	15	9	3	3
IS	4031	11	7	0	4
IS	4032	7	5	0	2
IS	4033	6	3	0	3
IS	4034	23	19	1	3
IS	4035	13	6	1	6
IS	4036	14	6	0	8
IS	4037	7	3	0	4
IS	4038	12	5	2	5
IS	4039	5	3	0	2
IS	4040	4	2	1	1
IS	4041	7	3	0	4
IS	4042	8	5	1	2
IS	4043	8	6	0	2
IS	4044	6	2	0	4
IS	4045	11	7	2	2
IS	4046	7	4	0	3
IS	4047	22	11	2	9
IS	4048	19	16	0	3
IS	4049	9	1	0	8
IS	4050	15	11	1	3
IS	4051	10	4	0	6
IS	4052	8	6	0	2
IS	4053	14	8	0	6
IS	4054	7	1	2	4
IS	4055	9	4	1	4
IS	4056	4	2	1	1
IS	4057	9	6	0	3
IS	4058	18	9	2	7
IS	4059	12	8	0	4
IS	4060	15	13	0	2
IS	4061	4	4	0	0
IS	4062	7	6	1	0
IS	4063	5	4	1	0
IS	4064	7	4	0	3
IS	4065	9	4	3	2
IS	4066	8	5	0	3
IS	4067	9	8	1	0
IS	4068	10	7	3	0
IS	4069	11	10	1	0
IS	4070	7	5	1	1
IS	4071	3	3	0	0
IS	4072	8	6	2	0
IS	4073	3	2	1	0
IS	4074	7	7	0	0
IS	4075	8	8	0	0
IS	4076	10	10	0	0
IS	4077	4	3	0	1
IS	4078	14	14	0	0
IS	4079	5	5	0	0
IS	4080	8	8	0	0
IS	4081	7	7	0	0
IS	4082	5	2	3	0
IS	4083	8	5	3	0
IS	4084	10	5	3	2
IS	4085	15	12	3	0
IS	4086	7	7	0	0
IS	4087	5	5	0	0
IS	4088	8	7	1	0
IS	4089	11	10	1	0
IS	4090	6	6	0	0
IS	4091	7	6	0	1
IS	4092	5	5	0	0
IS	4093	6	5	1	0
IS	4094	5	3	2	0
IS	4095	4	2	1	1
IS	4096	12	10	2	0
IS	4097	13	13	0	0
IS	4098	3	3	0	0
IS	4099	13	12	1	0
IS	4100	4	4	0	0
IS	4101	9	7	2	0
IS	4102	11	10	0	1
IS	4103	3	3	0	0
IS	4104	12	8	4	0
IS	4105	7	6	0	1
IS	4106	10	7	3	0
IS	4107	6	6	0	0
IS	4108	10	7	3	0
IS	4109	3	3	0	0
IS	4110	14	12	2	0
IS	4111	5	4	0	1
IS	4112	8	8	0	0
IS	4113	7	7	0	0
IS	4114	3	3	0	0
IS	4115	4	3	1	0
IS	4116	9	7	2	0
IS	4117	17	15	2	0
IS	4118	7	7	0	0
IS	4119	6	6	0	0
IS	4120	0	0	0	0
IS	4121	5	5	0	0
IS	4122	6	5	1	0
IS	4123	5	5	0	0
IS	4124	6	6	0	0
IS	4125	10	10	0	0
IS	4126	4	4	0	0
IS	4127	6	6	0	0
IS	4128	5	3	2	0
IS	4129	10	10	0	0
IS	4130	12	12	0	0
IS	4131	8	8	0	0
IS	4132	7	6	0	1
IS	4133	16	16	0	0
IS	4134	4	4	0	0
IS	4135	6	6	0	0
IS	4136	8	5	2	1
IS	4137	5	4	1	0
IS	4138	4	2	2	0
IS	4139	9	9	0	0
IS	4140	3	3	0	0
IS	4141	13	12	1	0
IS	4142	6	6	0	0
IS	4143	3	3	0	0
IS	4144	6	6	0	0
IS	4145	13	12	1	0
IS	4146	7	7	0	0
IS	4147	2	2	0	0
IS	4148	2	2	0	0
IS	4149	6	5	1	0
IS	4150	2	2	0	0
IS	4151	5	5	0	0
IS	4152	8	7	1	0
IS	4153	16	8	4	4
IS	4154	10	6	4	0
IS	4155	2	2	0	0
IS	4156	16	15	1	0
IS	4157	3	3	0	0
IS	4158	5	3	2	0
IS	4159	1	1	0	0
IS	4160	14	7	7	0
IS	4161	7	7	0	0
IS	4162	9	7	2	0
IS	4163	7	7	0	0
IS	4164	8	7	0	1
IS	4165	7	7	0	0
IS	4166	7	6	1	0
IS	4167	6	3	3	0
IS	4168	12	12	0	0
IS	4169	8	7	0	1
IS	4170	9	8	1	0
IS	4171	8	5	3	0
IS	4172	5	5	0	0
IS	4173	9	8	1	0
IS	4174	2	0	1	1
IS	4175	1	1	0	0
IS	4176	11	7	2	2
IS	4177	9	9	0	0
IS	4178	3	2	1	0
IS	4179	8	6	2	0
IS	4180	6	6	0	0
IS	4181	14	12	2	0
IS	4182	6	6	0	0
IS	4183	7	6	1	0
IS	4184	5	5	0	0
IS	4185	6	6	0	0
IS	4186	11	8	3	0
IS	4187	11	10	1	0
IS	4188	4	2	2	0
IS	4189	2	2	0	0
IS	4190	3	3	0	0
IS	4191	4	3	1	0
IS	4192	12	11	1	0
IS	4193	13	13	0	0
IS	4194	8	6	2	0
IS	4195	6	5	1	0
IS	4196	1	0	1	0
IS	4197	2	0	2	0
IS	4198	8	8	0	0
IS	4199	6	3	3	0
IS	4200	6	4	2	0
IS	4201	10	8	2	0
IS	4202	13	9	4	0
IS	4203	6	3	2	1
IS	4204	1	1	0	0
IS	4205	4	4	0	0
IS	4206	16	14	2	0
IS	4207	11	8	2	1
